scenario,output,unit,spreadsheet,library,diff,rel_pct,tol,status
tube_press_200psig,Overall U,Btu/h·ft²·R,193.0,195.0,2.0,1.0362694300518136,5.79,PASS
tube_press_200psig,Surface area,ft²,20.8,20.8,0.0,0.0,0.3,PASS
tube_press_200psig,Tube Re,-,131941.5998241654,131953.0,11.400175834598485,0.008640319542730387,2638.831996483308,PASS
tube_press_200psig,Shell Re,-,40123.50957073724,40131.0,7.490429262761609,0.01866842991278237,802.4701914147448,PASS
tube_press_200psig,Tube HTC,Btu/h·ft²·R,285.0,285.0,0.0,0.0,14.25,PASS
tube_press_200psig,Shell HTC,Btu/h·ft²·R,598.0,619.0,21.0,3.511705685618729,29.900000000000002,PASS
tube_press_200psig,Dew point,°F,143.1672041778565,143.2,0.0327958221434983,0.022907356703533915,2.8633440835571298,PASS
tube_press_200psig,Condensing heat,Btu/h,47087.0,47300.0,213.0,0.45235415295092063,4708.7,PASS
tube_press_300psig,Total heat,Btu/h,303719.0,304682.0,963.0,0.3170693963828407,6074.38,PASS
tube_press_300psig,Tube outlet,°F,93.37907791137695,92.9,-0.47907791137694744,0.5130463076874937,0.9337907791137695,PASS
tube_press_300psig,Shell outlet,°F,80.14606284409373,80.2,0.053937155906268686,0.0672985721222406,0.8014606284409374,PASS
tube_press_300psig,Tube dP,psi,4.62,4.62,0.0,0.0,0.2,PASS
tube_press_300psig,Shell dP,psi,7.55,7.7,0.15000000000000036,1.9867549668874218,0.3775,PASS
tube_press_300psig,Condensate,lb/h,49.5,49.6,0.10000000000000142,0.20202020202020488,2.475,PASS
tube_press_300psig,Overall U,Btu/h·ft²·R,198.0,200.0,2.0,1.0101010101010102,5.9399999999999995,PASS
tube_press_300psig,Surface area,ft²,20.8,20.8,0.0,0.0,0.3,PASS
tube_press_300psig,Tube Re,-,131961.76444902187,131980.0,18.235550978133688,0.013818814149895869,2639.2352889804374,PASS
tube_press_300psig,Shell Re,-,40176.18614733568,40184.0,7.813852664323349,0.01944896570238918,803.5237229467135,PASS
tube_press_300psig,Tube HTC,Btu/h·ft²·R,287.0,287.0,0.0,0.0,14.350000000000001,PASS
tube_press_300psig,Shell HTC,Btu/h·ft²·R,603.0,624.0,21.0,3.482587064676617,30.150000000000002,PASS
tube_press_300psig,Dew point,°F,158.66124745178226,158.7,0.038752548217729554,0.024424709146136394,3.1732249490356454,PASS
tube_press_300psig,Condensing heat,Btu/h,52503.0,52670.0,167.0,0.3180770622631088,5250.3,PASS
shell_temp_50F,Total heat,Btu/h,325398.0,326527.0,1129.0,0.34695972316977974,6507.96,PASS
shell_temp_50F,Tube outlet,°F,77.92978286743164,77.3,-0.6297828674316435,0.8081414374052387,0.7792978286743164,PASS
shell_temp_50F,Shell outlet,°F,60.8332160163504,60.9,0.06678398364960003,0.10978210264545314,0.608332160163504,PASS
shell_temp_50F,Tube dP,psi,8.89,8.88,-0.009999999999999787,0.1124859392575904,0.2667,PASS
shell_temp_50F,Shell dP,psi,7.58,7.75,0.16999999999999993,2.2427440633245372,0.379,PASS
shell_temp_50F,Condensate,lb/h,47.3,47.5,0.20000000000000284,0.42283298097252187,2.3649999999999998,PASS
shell_temp_50F,Overall U,Btu/h·ft²·R,186.0,188.0,2.0,1.0752688172043012,5.58,PASS
shell_temp_50F,Surface area,ft²,20.8,20.8,0.0,0.0,0.3,PASS
shell_temp_50F,Tube Re,-,133158.06708014783,133181.0,22.932919852173654,0.01722232858664908,2663.161341602957,PASS
shell_temp_50F,Shell Re,-,30544.03959680534,30553.0,8.960403194658284,0.0293360122398331,610.8807919361069,PASS
shell_temp_50F,Tube HTC,Btu/h·ft²·R,285.0,285.0,0.0,0.0,14.25,PASS
shell_temp_50F,Shell HTC,Btu/h·ft²·R,553.0,572.0,19.0,3.4358047016274864,27.650000000000002,PASS
shell_temp_50F,Dew point,°F,132.931900756836,132.9,-0.031900756835995026,0.023997818924103916,2.65863801513672,PASS
shell_temp_50F,Condensing heat,Btu/h,50196.0,50440.0,244.0,0.48609450952267114,5019.6,PASS
shell_temp_60F,Total heat,Btu/h,309411.0,310155.0,744.0,0.24045686804929364,6188.22,PASS
shell_temp_60F,Tube outlet,°F,85.69833278656006,85.3,-0.39833278656006144,0.4648080932357781,0.8569833278656006,PASS
shell_temp_60F,Shell outlet,°F,70.31984224185757,70.3,-0.01984224185757455,0.02821713079123426,0.7031984224185758,PASS
shell_temp_60F,Tube dP,psi,8.97,8.97,0.0,0.0,0.2691,PASS
shell_temp_60F,Shell dP,psi,7.57,7.73,0.16000000000000014,2.1136063408190244,0.37850000000000006,PASS
shell_temp_60F,Condensate,lb/h,43.8,43.9,0.10000000000000142,0.22831050228310826,2.19,PASS
shell_temp_60F,Overall U,Btu/h·ft²·R,188.0,190.0,2.0,1.0638297872340425,5.64,PASS
shell_temp_60F,Surface area,ft²,20.8,20.8,0.0,0.0,0.3,PASS
shell_temp_60F,Tube Re,-,132552.85469604033,132559.0,6.145303959667217,0.004636115890343621,2651.057093920807,PASS
shell_temp_60F,Shell Re,-,35169.4622420281,35175.0,5.537757971898827,0.015745927343981714,703.389244840562,PASS
shell_temp_60F,Tube HTC,Btu/h·ft²·R,283.0,283.0,0.0,0.0,14.15,PASS
shell_temp_60F,Shell HTC,Btu/h·ft²·R,574.0,594.0,20.0,3.484320557491289,28.700000000000003,PASS
shell_temp_60F,Dew point,°F,132.931900756836,132.9,-0.031900756835995026,0.023997818924103916,2.65863801513672,PASS
shell_temp_60F,Condensing heat,Btu/h,46441.0,46633.0,192.0,0.4134277900992658,4644.1,PASS
shell_temp_70F,Total heat,Btu/h,292245.0,292999.0,754.0,0.2580027032113466,5844.900000000001,PASS
shell_temp_70F,Tube outlet,°F,93.55485916137695,93.2,-0.3548591613769503,0.3793059650325996,0.9355485916137696,PASS
shell_temp_70F,Shell outlet,°F,79.76266299922221,79.8,0.03733700077778224,0.04681012315015901,0.7976266299922221,PASS
shell_temp_70F,Tube dP,psi,9.06,9.06,0.0,0.0,0.2718,PASS
shell_temp_70F,Shell dP,psi,7.55,7.7,0.15000000000000036,1.9867549668874218,0.3775,PASS
shell_temp_70F,Condensate,lb/h,39.3,39.5,0.20000000000000284,0.50890585241731,1.9649999999999999,PASS
shell_temp_70F,Overall U,Btu/h·ft²·R,190.0,191.0,1.0,0.5263157894736842,5.7,PASS
shell_temp_70F,Surface area,ft²,20.8,20.8,0.0,0.0,0.3,PASS
shell_temp_70F,Tube Re,-,131948.32043604052,131953.0,4.679563959478401,0.003546512713473099,2638.9664087208107,PASS
shell_temp_70F,Shell Re,-,40076.004419590645,40082.0,5.995580409355171,0.014960524374092312,801.5200883918129,PASS
shell_temp_70F,Tube HTC,Btu/h·ft²·R,281.0,281.0,0.0,0.0,14.05,PASS
shell_temp_70F,Shell HTC,Btu/h·ft²·R,595.0,615.0,20.0,3.361344537815126,29.75,PASS
shell_temp_70F,Dew point,°F,132.931900756836,132.9,-0.031900756835995026,0.023997818924103916,2.65863801513672,PASS
shell_temp_70F,Condensing heat,Btu/h,41711.0,41940.0,229.0,0.5490158471386445,4171.1,PASS
shell_temp_85F,Total heat,Btu/h,264045.0,264619.0,574.0,0.21738718778996005,5280.900000000001,PASS
shell_temp_85F,Tube outlet,°F,105.38345813751218,105.1,-0.2834581375121843,0.2689778287046787,1.0538345813751218,PASS
shell_temp_85F,Shell outlet,°F,93.8452066515377,93.9,0.05479334846231154,0.058386944221635144,0.9384520665153769,PASS
shell_temp_85F,Tube dP,psi,9.19,9.19,0.0,0.0,0.2757,PASS
shell_temp_85F,Shell dP,psi,7.53,7.66,0.1299999999999999,1.726427622841964,0.37650000000000006,PASS
shell_temp_85F,Condensate,lb/h,30.5,30.7,0.1999999999999993,0.6557377049180304,1.5250000000000001,PASS
shell_temp_85F,Overall U,Btu/h·ft²·R,191.0,192.0,1.0,0.5235602094240838,5.7299999999999995,PASS
shell_temp_85F,Surface area,ft²,20.8,20.8,0.0,0.0,0.3,PASS
shell_temp_85F,Tube Re,-,131052.11487235942,131048.0,-4.114872359423316,0.003139874822646754,2621.0422974471885,PASS
shell_temp_85F,Shell Re,-,47826.39036729285,47832.0,5.609632707150013,0.011729157613756036,956.527807345857,PASS
shell_temp_85F,Tube HTC,Btu/h·ft²·R,276.0,276.0,0.0,0.0,13.8,PASS
shell_temp_85F,Shell HTC,Btu/h·ft²·R,624.0,646.0,22.0,3.5256410256410255,31.200000000000003,PASS
shell_temp_85F,Dew point,°F,132.931900756836,132.9,-0.031900756835995026,0.023997818924103916,2.65863801513672,PASS
shell_temp_85F,Condensing heat,Btu/h,32399.0,32615.0,216.0,0.6666872434334393,3239.9,PASS
shell_temp_100F,Total heat,Btu/h,232764.0,232943.0,179.0,0.07690192641473767,4655.28,PASS
shell_temp_100F,Tube outlet,°F,117.02895164489746,117.0,-0.028951644897460938,0.024738874005561722,1.1702895164489746,PASS
shell_temp_100F,Shell outlet,°F,107.81768801295168,107.8,-0.01768801295168032,0.016405483439373637,1.0781768801295168,PASS
shell_temp_100F,Tube dP,psi,9.33,9.33,0.0,0.0,0.2799,PASS
shell_temp_100F,Shell dP,psi,7.5,7.62,0.1200000000000001,1.6000000000000014,0.375,PASS
shell_temp_100F,Condensate,lb/h,18.8,18.9,0.09999999999999787,0.5319148936170099,1.0,PASS
shell_temp_100F,Overall U,Btu/h·ft²·R,190.0,191.0,1.0,0.5263157894736842,5.7,PASS
shell_temp_100F,Surface area,ft²,20.8,20.8,0.0,0.0,0.3,PASS
shell_temp_100F,Tube Re,-,130185.76483363863,130169.0,-16.764833638633718,0.012877624262573646,2603.7152966727726,PASS
shell_temp_100F,Shell Re,-,55907.69867638524,55909.0,1.3013236147598946,0.0023276286550309366,1118.153973527705,PASS
shell_temp_100F,Tube HTC,Btu/h·ft²·R,268.0,268.0,0.0,0.0,13.4,PASS
shell_temp_100F,Shell HTC,Btu/h·ft²·R,652.0,675.0,23.0,3.52760736196319,32.6,PASS
shell_temp_100F,Dew point,°F,132.931900756836,132.9,-0.031900756835995026,0.023997818924103916,2.65863801513672,PASS
shell_temp_100F,Condensing heat,Btu/h,19971.0,20058.0,87.0,0.43563166591557756,1997.1000000000001,PASS
suction_flow_800acfm,Total heat,Btu/h,169313.0,169641.0,328.0,0.19372404954138195,3386.26,PASS
suction_flow_800acfm,Tube outlet,°F,82.12907791137695,81.8,-0.32907791137695597,0.40068380133532505,0.8212907791137696,PASS
suction_flow_800acfm,Shell outlet,°F,75.65551202305315,75.7,0.044487976946854246,0.0588033518738175,0.7565551202305315,PASS
suction_flow_800acfm,Tube dP,psi,2.71,2.71,0.0,0.0,0.2,PASS
suction_flow_800acfm,Shell dP,psi,7.57,7.7,0.1299999999999999,1.7173051519154543,0.37850000000000006,PASS
suction_flow_800acfm,Condensate,lb/h,24.6,24.6,0.0,0.0,1.2300000000000002,PASS
suction_flow_800acfm,Overall U,Btu/h·ft²·R,134.0,135.0,1.0,0.7462686567164178,5,PASS
suction_flow_800acfm,Surface area,ft²,20.8,20.8,0.0,0.0,0.3,PASS
suction_flow_800acfm,Tube Re,-,70842.66173538692,70850.0,7.338264613077627,0.010358538814489601,1416.8532347077385,PASS
suction_flow_800acfm,Shell Re,-,39009.04895187689,39012.0,2.951048123111832,0.00756503478655007,780.1809790375378,PASS
suction_flow_800acfm,Tube HTC,Btu/h·ft²·R,161.0,161.0,0.0,0.0,10,PASS
suction_flow_800acfm,Shell HTC,Btu/h·ft²·R,588.0,609.0,21.0,3.571428571428571,29.400000000000002,PASS
suction_flow_800acfm,Dew point,°F,132.931900756836,132.9,-0.031900756835995026,0.023997818924103916,2.65863801513672,PASS
suction_flow_800acfm,Condensing heat,Btu/h,26051.0,26126.0,75.0,0.28789681778050746,2605.1000000000004,PASS
suction_flow_1200acfm,Total heat,Btu/h,242500.0,243127.0,627.0,0.2585567010309278,4850.0,PASS
suction_flow_1200acfm,Tube outlet,°F,88.80876541137695,88.5,-0.3087654113769531,0.34767447779135363,0.8880876541137696,PASS
suction_flow_1200acfm,Shell outlet,°F,78.10060839256707,78.1,-0.000608392567073679,0.0007789856949841384,0.7810060839256707,PASS
suction_flow_1200acfm,Tube dP,psi,5.88,5.88,0.0,0.0,0.2,PASS
suction_flow_1200acfm,Shell dP,psi,7.56,7.7,0.14000000000000057,1.8518518518518594,0.378,PASS
suction_flow_1200acfm,Condensate,lb/h,34.0,34.1,0.10000000000000142,0.2941176470588277,1.7000000000000002,PASS
suction_flow_1200acfm,Overall U,Btu/h·ft²·R,169.0,170.0,1.0,0.591715976331361,5.069999999999999,PASS
suction_flow_1200acfm,Surface area,ft²,20.8,20.8,0.0,0.0,0.3,PASS
suction_flow_1200acfm,Tube Re,-,105850.09548903494,105907.0,56.90451096506149,0.05375952728446642,2117.001909780699,PASS
suction_flow_1200acfm,Shell Re,-,39642.85143475547,39648.0,5.148565244533529,0.012987373658040417,792.8570286951093,PASS
suction_flow_1200acfm,Tube HTC,Btu/h·ft²·R,231.0,231.0,0.0,0.0,11.55,PASS
suction_flow_1200acfm,Shell HTC,Btu/h·ft²·R,591.0,612.0,21.0,3.5532994923857872,29.55,PASS
suction_flow_1200acfm,Dew point,°F,132.931900756836,132.9,-0.031900756835995026,0.023997818924103916,2.65863801513672,PASS
suction_flow_1200acfm,Condensing heat,Btu/h,36046.0,36200.0,154.0,0.4272318703878377,3604.6000000000004,PASS
suction_flow_1500acfm,Total heat,Btu/h,292245.0,292999.0,754.0,0.2580027032113466,5844.900000000001,PASS
suction_flow_1500acfm,Tube outlet,°F,93.55485916137695,93.2,-0.3548591613769503,0.3793059650325996,0.9355485916137696,PASS
suction_flow_1500acfm,Shell outlet,°F,79.76266299922221,79.8,0.03733700077778224,0.04681012315015901,0.7976266299922221,PASS
suction_flow_1500acfm,Tube dP,psi,9.06,9.06,0.0,0.0,0.2718,PASS
suction_flow_1500acfm,Shell dP,psi,7.55,7.7,0.15000000000000036,1.9867549668874218,0.3775,PASS
suction_flow_1500acfm,Condensate,lb/h,39.3,39.5,0.20000000000000284,0.50890585241731,1.9649999999999999,PASS
suction_flow_1500acfm,Overall U,Btu/h·ft²·R,190.0,191.0,1.0,0.5263157894736842,5.7,PASS
suction_flow_1500acfm,Surface area,ft²,20.8,20.8,0.0,0.0,0.3,PASS
suction_flow_1500acfm,Tube Re,-,131948.32043604052,131953.0,4.679563959478401,0.003546512713473099,2638.9664087208107,PASS
suction_flow_1500acfm,Shell Re,-,40076.004419590645,40082.0,5.995580409355171,0.014960524374092312,801.5200883918129,PASS
suction_flow_1500acfm,Tube HTC,Btu/h·ft²·R,281.0,281.0,0.0,0.0,14.05,PASS
suction_flow_1500acfm,Shell HTC,Btu/h·ft²·R,595.0,615.0,20.0,3.361344537815126,29.75,PASS
suction_flow_1500acfm,Dew point,°F,132.931900756836,132.9,-0.031900756835995026,0.023997818924103916,2.65863801513672,PASS
suction_flow_1500acfm,Condensing heat,Btu/h,41711.0,41940.0,229.0,0.5490158471386445,4171.1,PASS
suction_flow_2000acfm,Total heat,Btu/h,365805.0,367031.0,1226.0,0.33515124178182365,7316.1,PASS
suction_flow_2000acfm,Tube outlet,°F,100.67468643188478,100.3,-0.3746864318847827,0.3721754148579254,1.0067468643188477,PASS
suction_flow_2000acfm,Shell outlet,°F,82.22066404933133,82.3,0.07933595066866417,0.09649149831855362,0.8222066404933134,PASS
suction_flow_2000acfm,Tube dP,psi,16.0,16.02,0.019999999999999574,0.12499999999999734,0.48,PASS
suction_flow_2000acfm,Shell dP,psi,7.55,7.7,0.15000000000000036,1.9867549668874218,0.3775,PASS
suction_flow_2000acfm,Condensate,lb/h,44.2,44.6,0.3999999999999986,0.9049773755656076,2.2100000000000004,PASS
suction_flow_2000acfm,Overall U,Btu/h·ft²·R,218.0,220.0,2.0,0.9174311926605505,6.54,PASS
suction_flow_2000acfm,Surface area,ft²,20.8,20.8,0.0,0.0,0.3,PASS
suction_flow_2000acfm,Tube Re,-,175209.19111148003,175276.0,66.8088885199686,0.03813092686299786,3504.1838222296005,PASS
suction_flow_2000acfm,Shell Re,-,40719.95851266173,40731.0,11.04148733826878,0.0271156645084387,814.3991702532346,PASS
suction_flow_2000acfm,Tube HTC,Btu/h·ft²·R,360.0,360.0,0.0,0.0,18.0,PASS
suction_flow_2000acfm,Shell HTC,Btu/h·ft²·R,600.0,620.0,20.0,3.3333333333333335,30.0,PASS
suction_flow_2000acfm,Dew point,°F,132.931900756836,132.9,-0.031900756835995026,0.023997818924103916,2.65863801513672,PASS
suction_flow_2000acfm,Condensing heat,Btu/h,46948.0,47353.0,405.0,0.8626565561898271,4694.8,PASS
suction_flow_2500acfm,Total heat,Btu/h,429016.0,430584.0,1568.0,0.36548753426445635,8580.32,PASS
suction_flow_2500acfm,Tube outlet,°F,106.47478103637697,106.1,-0.374781036376973,0.3519904269621645,1.0647478103637698,PASS
suction_flow_2500acfm,Shell outlet,°F,84.33305735873911,84.4,0.06694264126089422,0.07937888576259142,0.8433305735873912,PASS
suction_flow_2500acfm,Tube dP,psi,25.3,25.3,0.0,0.0,0.759,PASS
suction_flow_2500acfm,Shell dP,psi,7.54,7.7,0.16000000000000014,2.1220159151193654,0.377,PASS
suction_flow_2500acfm,Condensate,lb/h,43.5,44.0,0.5,1.1494252873563218,2.1750000000000003,PASS
suction_flow_2500acfm,Overall U,Btu/h·ft²·R,242.0,244.0,2.0,0.8264462809917356,7.26,PASS
suction_flow_2500acfm,Surface area,ft²,20.8,20.8,0.0,0.0,0.3,PASS
suction_flow_2500acfm,Tube Re,-,218283.76856363015,218321.0,37.23143636985333,0.017056438330182253,4365.675371272603,PASS
suction_flow_2500acfm,Shell Re,-,41276.50584391857,41290.0,13.494156081433175,0.03269209882362493,825.5301168783714,PASS
suction_flow_2500acfm,Tube HTC,Btu/h·ft²·R,435.0,436.0,1.0,0.22988505747126436,21.75,PASS
suction_flow_2500acfm,Shell HTC,Btu/h·ft²·R,605.0,625.0,20.0,3.3057851239669422,30.25,PASS
suction_flow_2500acfm,Dew point,°F,132.931900756836,132.9,-0.031900756835995026,0.023997818924103916,2.65863801513672,PASS
suction_flow_2500acfm,Condensing heat,Btu/h,46130.0,46747.0,617.0,1.33752438760026,4613.0,PASS
shell_flow_30gpm,Total heat,Btu/h,268350.0,269402.0,1052.0,0.3920253400409912,5367.0,PASS
shell_flow_30gpm,Tube outlet,°F,103.66228103637697,103.2,-0.4622810363769645,0.4459491260999183,1.0366228103637698,PASS
shell_flow_30gpm,Shell outlet,°F,87.93290189747583,88.0,0.06709810252417014,0.07630602547656423,0.8793290189747583,PASS
shell_flow_30gpm,Tube dP,psi,9.17,9.17,0.0,0.0,0.2751,PASS
shell_flow_30gpm,Shell dP,psi,1.91,1.95,0.040000000000000036,2.094240837696337,0.3,PASS
shell_flow_30gpm,Condensate,lb/h,32.0,32.3,0.29999999999999716,0.9374999999999911,1.6,PASS
shell_flow_30gpm,Overall U,Btu/h·ft²·R,158.0,160.0,2.0,1.2658227848101267,5,PASS
shell_flow_30gpm,Surface area,ft²,20.8,20.8,0.0,0.0,0.3,PASS
shell_flow_30gpm,Tube Re,-,131181.49337312108,131192.0,10.50662687892327,0.008009229510018725,2623.6298674624218,PASS
shell_flow_30gpm,Shell Re,-,21115.715011371914,21125.0,9.284988628085557,0.043971935703267004,422.3143002274383,PASS
shell_flow_30gpm,Tube HTC,Btu/h·ft²·R,272.0,272.0,0.0,0.0,13.600000000000001,PASS
shell_flow_30gpm,Shell HTC,Btu/h·ft²·R,398.0,412.0,14.0,3.5175879396984926,19.900000000000002,PASS
shell_flow_30gpm,Dew point,°F,132.931900756836,132.9,-0.031900756835995026,0.023997818924103916,2.65863801513672,PASS
shell_flow_30gpm,Condensing heat,Btu/h,33941.0,34319.0,378.0,1.1136972982528506,3394.1000000000004,PASS
shell_flow_45gpm,Total heat,Btu/h,283571.0,284353.0,782.0,0.27576867874359506,5671.42,PASS
shell_flow_45gpm,Tube outlet,°F,97.33415603637697,97.0,-0.33415603637696734,0.34330809449057353,0.9733415603637697,PASS
shell_flow_45gpm,Shell outlet,°F,82.63132629415159,82.7,0.06867370584841126,0.08310856055238192,0.826313262941516,PASS
shell_flow_45gpm,Tube dP,psi,9.1,9.1,0.0,0.0,0.27299999999999996,PASS
shell_flow_45gpm,Shell dP,psi,4.26,4.35,0.08999999999999986,2.112676056338025,0.3,PASS
shell_flow_45gpm,Condensate,lb/h,36.8,37.0,0.20000000000000284,0.543478260869573,1.8399999999999999,PASS
shell_flow_45gpm,Overall U,Btu/h·ft²·R,177.0,178.0,1.0,0.5649717514124294,5.31,PASS
shell_flow_45gpm,Surface area,ft²,20.8,20.8,0.0,0.0,0.3,PASS
shell_flow_45gpm,Tube Re,-,131660.17095898438,131665.0,4.829041015618714,0.0036678070371966077,2633.203419179688,PASS
shell_flow_45gpm,Shell Re,-,30620.947584979745,30628.0,7.052415020254557,0.023031341537300833,612.4189516995949,PASS
shell_flow_45gpm,Tube HTC,Btu/h·ft²·R,277.0,277.0,0.0,0.0,13.850000000000001,PASS
shell_flow_45gpm,Shell HTC,Btu/h·ft²·R,503.0,520.0,17.0,3.3797216699801194,25.150000000000002,PASS
shell_flow_45gpm,Dew point,°F,132.931900756836,132.9,-0.031900756835995026,0.023997818924103916,2.65863801513672,PASS
shell_flow_45gpm,Condensing heat,Btu/h,39048.0,39302.0,254.0,0.650481458717476,3904.8,PASS
shell_flow_60gpm,Total heat,Btu/h,292245.0,292999.0,754.0,0.2580027032113466,5844.900000000001,PASS
shell_flow_60gpm,Tube outlet,°F,93.55485916137695,93.2,-0.3548591613769503,0.3793059650325996,0.9355485916137696,PASS
shell_flow_60gpm,Shell outlet,°F,79.76266299922221,79.8,0.03733700077778224,0.04681012315015901,0.7976266299922221,PASS
shell_flow_60gpm,Tube dP,psi,9.06,9.06,0.0,0.0,0.2718,PASS
shell_flow_60gpm,Shell dP,psi,7.55,7.7,0.15000000000000036,1.9867549668874218,0.3775,PASS
shell_flow_60gpm,Condensate,lb/h,39.3,39.5,0.20000000000000284,0.50890585241731,1.9649999999999999,PASS
shell_flow_60gpm,Overall U,Btu/h·ft²·R,190.0,191.0,1.0,0.5263157894736842,5.7,PASS
shell_flow_60gpm,Surface area,ft²,20.8,20.8,0.0,0.0,0.3,PASS
shell_flow_60gpm,Tube Re,-,131948.32043604052,131953.0,4.679563959478401,0.003546512713473099,2638.9664087208107,PASS
shell_flow_60gpm,Shell Re,-,40076.004419590645,40082.0,5.995580409355171,0.014960524374092312,801.5200883918129,PASS
shell_flow_60gpm,Tube HTC,Btu/h·ft²·R,281.0,281.0,0.0,0.0,14.05,PASS
shell_flow_60gpm,Shell HTC,Btu/h·ft²·R,595.0,615.0,20.0,3.361344537815126,29.75,PASS
shell_flow_60gpm,Dew point,°F,132.931900756836,132.9,-0.031900756835995026,0.023997818924103916,2.65863801513672,PASS
shell_flow_60gpm,Condensing heat,Btu/h,41711.0,41940.0,229.0,0.5490158471386445,4171.1,PASS
shell_flow_90gpm,Total heat,Btu/h,301982.0,302706.0,724.0,0.23974938903643261,6039.64,PASS
shell_flow_90gpm,Tube outlet,°F,89.16032791137695,88.8,-0.36032791137695597,0.40413479830975113,0.8916032791137696,PASS
shell_flow_90gpm,Shell outlet,°F,76.72482111521757,76.7,-0.024821115217562806,0.032350828397877875,0.7672482111521757,PASS
shell_flow_90gpm,Tube dP,psi,9.01,9.01,0.0,0.0,0.2703,PASS
shell_flow_90gpm,Shell dP,psi,16.9,17.22,0.3200000000000003,1.8934911242603567,0.845,PASS
shell_flow_90gpm,Condensate,lb/h,41.9,42.1,0.20000000000000284,0.4773269689737538,2.095,PASS
shell_flow_90gpm,Overall U,Btu/h·ft²·R,208.0,210.0,2.0,0.9615384615384616,6.24,PASS
shell_flow_90gpm,Surface area,ft²,20.8,20.8,0.0,0.0,0.3,PASS
shell_flow_90gpm,Tube Re,-,132285.5405846093,132290.0,4.459415390709182,0.0033710527779541853,2645.710811692186,PASS
shell_flow_90gpm,Shell Re,-,58928.58249053027,58935.0,6.41750946972752,0.010890317055834159,1178.5716498106055,PASS
shell_flow_90gpm,Tube HTC,Btu/h·ft²·R,285.0,285.0,0.0,0.0,14.25,PASS
shell_flow_90gpm,Shell HTC,Btu/h·ft²·R,755.0,781.0,26.0,3.443708609271523,37.75,PASS
shell_flow_90gpm,Dew point,°F,132.931900756836,132.9,-0.031900756835995026,0.023997818924103916,2.65863801513672,PASS
shell_flow_90gpm,Condensing heat,Btu/h,44483.0,44684.0,201.0,0.4518580131735719,4448.3,PASS
shell_flow_120gpm,Total heat,Btu/h,307471.0,307993.0,522.0,0.16977210858910272,6149.42,PASS
shell_flow_120gpm,Tube outlet,°F,86.61149978637695,86.3,-0.31149978637695597,0.35965176350167705,0.8661149978637696,PASS
shell_flow_120gpm,Shell outlet,°F,75.13510141257888,75.1,-0.03510141257888222,0.04671772835726239,0.7513510141257888,PASS
shell_flow_120gpm,Tube dP,psi,8.98,8.98,0.0,0.0,0.26940000000000003,PASS
shell_flow_120gpm,Shell dP,psi,30.0,30.48,0.4800000000000004,1.6000000000000014,1.5,PASS
shell_flow_120gpm,Condensate,lb/h,43.3,43.4,0.10000000000000142,0.23094688221709336,2.165,PASS
shell_flow_120gpm,Overall U,Btu/h·ft²·R,220.0,222.0,2.0,0.9090909090909091,6.6,PASS
shell_flow_120gpm,Surface area,ft²,20.8,20.8,0.0,0.0,0.3,PASS
shell_flow_120gpm,Tube Re,-,132482.20322509512,132480.0,-2.2032250951160677,0.0016630347635241678,2649.6440645019024,PASS
shell_flow_120gpm,Shell Re,-,77749.37248434132,77754.0,4.627515658678021,0.005951836665447043,1554.9874496868265,PASS
shell_flow_120gpm,Tube HTC,Btu/h·ft²·R,286.0,286.0,0.0,0.0,14.3,PASS
shell_flow_120gpm,Shell HTC,Btu/h·ft²·R,896.0,927.0,31.0,3.459821428571429,44.800000000000004,PASS
shell_flow_120gpm,Dew point,°F,132.931900756836,132.9,-0.031900756835995026,0.023997818924103916,2.65863801513672,PASS
shell_flow_120gpm,Condensing heat,Btu/h,45942.0,46081.0,139.0,0.3025553959340037,4594.2,PASS
humidity_0pct,Total heat,Btu/h,246328.0,246985.0,657.0,0.2667175473352603,4926.56,PASS
humidity_0pct,Tube outlet,°F,95.13242721557617,94.7,-0.43242721557616903,0.4545529092790424,0.9513242721557618,PASS
humidity_0pct,Shell outlet,°F,78.22848995002323,78.3,0.0715100499767658,0.09141177341202733,0.7822848995002323,PASS
humidity_0pct,Tube dP,psi,9.19,9.19,0.0,0.0,0.2757,PASS
humidity_0pct,Shell dP,psi,7.56,7.7,0.14000000000000057,1.8518518518518594,0.378,PASS
humidity_0pct,Condensate,lb/h,0.0,0.0,0.0,0.0,1.0,PASS
humidity_0pct,Overall U,Btu/h·ft²·R,156.0,157.0,1.0,0.641025641025641,5,PASS
humidity_0pct,Surface area,ft²,20.8,20.8,0.0,0.0,0.3,PASS
humidity_0pct,Tube Re,-,132559.56585024353,132579.0,19.434149756474653,0.014660692068371731,2651.1913170048706,PASS
humidity_0pct,Shell Re,-,39676.11282301639,39682.0,5.887176983611425,0.014838089129024337,793.5222564603278,PASS
humidity_0pct,Tube HTC,Btu/h·ft²·R,227.0,227.0,0.0,0.0,11.350000000000001,PASS
humidity_0pct,Shell HTC,Btu/h·ft²·R,592.0,612.0,20.0,3.3783783783783785,29.6,PASS
humidity_0pct,Dew point,°F,-459.66999999999996,-459.7,-0.03000000000002956,0.006526421128207097,9.193399999999999,PASS
humidity_0pct,Condensing heat,Btu/h,0.0,0.0,0.0,0.0,500,PASS
humidity_20pct,Total heat,Btu/h,267425.0,268265.0,840.0,0.31410675890436573,5348.5,PASS
